0,0,0,0
0,0,0,0
4,1,2048,6671
2,4,1024,1161
26,0,13312,0
0,0,0,0
0,1,0,2825
8,0,4096,0
6,3,3072,1184
0,0,0,0
0,0,0,0
3,1,1536,2933
43,3,22016,1060
0,0,0,0
0,0,0,0
2,1,1024,2835
0,3,0,1029
39,0,19968,0
0,0,0,0
0,0,0,0
40,1,20480,2885
0,3,0,913
40,0,20480,0
0,0,0,0
0,0,0,0
56,1,28672,2924
19,3,9728,859
12,0,6144,0
0,0,0,0
0,1,0,2875
20,0,10240,0
0,5,0,957
43,0,22016,0
0,0,0,0
0,0,0,0
4,1,2048,2847
0,3,0,1105
14,0,7168,0
0,0,0,0
0,0,0,0
26,1,13312,2939
25,5,12800,937
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,1,7680,6562
0,2,0,998
9,5,4608,1048
27,0,13824,0
0,0,0,0
0,1,0,2828
17,0,8704,0
0,0,0,0
0,0,0,0
0,1,0,2903
14,0,7168,0
0,0,0,0
0,0,0,0
0,1,0,2891
42,0,21504,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,6395
48,0,24576,0
44,7,22528,924
0,0,0,0
0,0,0,0
0,1,0,3057
1,0,512,0
46,6,23552,1059
0,0,0,0
0,0,0,0
0,1,0,2867
2,0,1024,0
2,1,1024,1130
6,0,3072,0
0,0,0,0
0,1,0,2951
5,0,2560,0
44,3,22528,1080
0,0,0,0
0,0,0,0
2,1,1024,2882
7,2,3584,1070
30,0,15360,0
0,0,0,0
0,1,0,2806
8,0,4096,0
49,8,25088,1014
23,0,11776,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,6561
1,0,512,0
0,6,0,1133
90,0,46080,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,6334
3,0,1536,0
9,7,4608,1044
20,0,10240,0
0,0,0,0
0,0,0,0
0,1,0,2911
8,0,4096,0
0,0,0,0
0,1,0,2806
0,0,0,0
25,0,12800,0
0,4,0,969
93,0,47616,0
0,1,0,737
6,0,3072,0
0,4,0,1131
57,0,29184,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,6462
22,0,11264,0
1,6,512,1032
59,0,30208,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,6508
25,0,12800,0
34,6,17408,972
0,0,0,0
83,32,42496,61
245,105,125440,1
79,36,40448,3
70,13,35840,99
111,55,56832,9
85,77,43520,10
0,0,0,0
129,30,66048,50
102,81,52224,10
44,39,22528,9
52,8,26624,167
103,30,52736,11
100,89,51200,15
35,30,17920,9
28,4,14336,389
115,31,58880,10
95,59,48640,15
77,68,39424,9
0,0,0,0
109,23,55808,73
84,30,43008,14
107,99,54784,10
18,13,9216,9
6,1,3072,1800
244,90,124928,1
47,34,24064,6
24,12,12288,120
57,31,29184,18
123,81,62976,10
71,35,36352,6
0,0,0,0
190,71,97280,26
102,56,52224,4
11,7,5632,188
57,31,29184,17
158,83,80896,8
41,32,20992,9
58,11,29696,124
95,30,48640,13
96,82,49152,11
44,38,22528,12
0,0,0,0
128,30,65536,62
94,45,48128,13
101,88,51712,12
0,0,0,0
56,20,28672,94
223,94,114176,3
20,13,10240,6
37,19,18944,81
56,40,28672,20
149,92,76288,7
30,7,15360,4
26,9,13312,194
182,91,93184,6
75,20,38400,10
11,6,5632,242
59,31,30208,17
93,58,47616,10
150,69,76800,5
0,0,0,0
79,17,40448,103
88,31,45056,13
111,76,56832,10
55,43,28160,12
0,0,0,0
174,63,89088,30
119,60,60928,5
8,7,4096,184
152,90,77824,6
47,15,24064,6
0,0,0,0
90,44,46080,54
244,104,124928,2
87,41,44544,4
0,0,0,0
198,72,101376,25
85,49,43520,5
19,9,9728,147
59,31,30208,17
151,81,77312,6
45,37,23040,12
57,11,29184,119
104,34,53248,12
109,102,55808,10
9,5,4608,12
82,15,41984,100
92,30,47104,13
95,91,48640,12
37,27,18944,14
44,7,22528,213
108,30,55296,11
98,71,50176,15
58,52,29696,13
0,0,0,0
132,31,67584,55
85,51,43520,15
92,81,47104,9
0,0,0,0
