65,62,33280,13
64,62,32768,12
63,61,32256,13
101,100,51712,11
107,102,54784,9
106,102,54272,9
107,100,54784,10
105,100,53760,8
104,100,53248,8
103,98,52736,9
103,97,52736,8
96,92,49152,7
105,101,53760,9
109,102,55808,10
106,103,54272,10
107,102,54784,11
103,102,52736,11
104,100,53248,10
105,100,53760,8
109,100,55808,8
103,98,52736,9
100,97,51200,9
95,89,48640,7
104,102,53248,11
107,102,54784,11
105,103,53760,13
105,101,53760,10
108,102,55296,10
109,102,55808,7
105,102,53760,10
108,102,55296,11
105,102,53760,12
106,102,54272,11
110,102,56320,9
102,103,52224,12
108,102,55296,10
106,100,54272,11
109,102,55808,9
106,102,54272,11
109,102,55808,9
105,102,53760,8
106,100,54272,8
105,100,53760,9
102,96,52224,8
94,89,48128,8
86,81,44032,9
66,64,33792,13
52,49,26624,21
99,99,50688,11
107,102,54784,10
111,102,56832,7
103,102,52736,13
107,102,54784,11
106,102,54272,11
105,102,53760,11
109,102,55808,9
110,103,56320,9
107,103,54784,12
107,101,54784,10
105,102,53760,11
102,101,52224,11
109,102,55808,8
106,100,54272,8
106,101,54272,9
104,98,53248,9
101,97,51712,8
96,89,49152,7
103,101,52736,12
102,101,52224,12
109,102,55808,12
105,102,53760,10
109,103,55808,10
108,102,55296,9
103,100,52736,8
105,98,53760,10
104,101,53248,7
103,101,52736,12
104,102,53248,13
114,102,58368,11
106,101,54272,13
104,101,53248,10
110,102,56320,10
101,101,51712,10
106,101,54272,11
108,101,55296,8
104,100,53248,9
106,100,54272,8
101,98,51712,7
107,101,54784,11
99,102,50688,13
110,102,56320,10
111,101,56832,10
105,102,53760,10
108,102,55296,10
101,101,51712,11
108,101,55296,9
106,100,54272,10
104,98,53248,9
103,99,52736,7
99,101,50688,14
115,102,58880,11
107,103,54784,12
102,102,52224,11
109,101,55808,12
109,102,55808,8
105,102,53760,9
108,101,55296,8
105,102,53760,8
103,98,52736,10
103,97,52736,7
100,102,51200,8
111,102,56832,11
107,102,54784,11
104,102,53248,10
110,102,56320,9
106,101,54272,10
107,102,54784,9
106,103,54272,8
107,101,54784,9
107,100,54784,7
103,102,52736,13
103,102,52736,11
110,102,56320,9
107,102,54784,10
107,101,54784,9
107,103,54784,9
104,102,53248,11
110,101,56320,9
108,102,55296,9
103,100,52736,8
106,100,54272,8
101,97,51712,8
94,90,48128,8
87,82,44544,8
66,62,33792,12
65,62,33280,12
65,62,33280,13
65,62,33280,12
65,62,33280,12
64,61,32768,14
65,62,33280,13
65,62,33280,13
65,62,33280,14
65,62,33280,13
65,62,33280,11
65,62,33280,13
65,62,33280,13
65,62,33280,13
65,62,33280,12
65,62,33280,13
62,61,31744,13
99,100,50688,12
109,101,55808,10
106,103,54272,10
107,101,54784,9
106,101,54272,7
110,102,56320,11
102,102,52224,10
109,102,55808,12
105,102,53760,13
105,103,53760,11
109,102,55808,11
110,103,56320,10
107,101,54784,10
103,102,52736,9
110,102,56320,10
103,100,52736,9
107,100,54784,9
101,98,51712,9
106,99,54272,7
105,101,53760,10
100,102,51200,10
111,103,56832,12
107,102,54784,12
109,103,55808,8
105,101,53760,8
105,100,53760,11
109,101,55808,8
104,102,53248,9
105,99,53760,8
101,96,51712,8
96,92,49152,7
102,101,52224,12
108,102,55296,10
105,102,53760,10
110,101,56320,10
105,103,53760,10
107,102,54784,8
107,100,54784,7
104,102,53248,13
111,102,56832,11
107,102,54784,13
104,103,53248,12
106,102,54272,10
106,103,54272,12
109,101,55808,11
107,102,54784,9
108,102,55296,9
105,102,53760,9
107,101,54784,8
106,101,54272,9
103,98,52736,9
105,99,53760,7
102,101,52224,10
109,102,55808,10
105,101,53760,13
107,101,54784,11
104,102,53248,10
108,102,55296,10
108,101,55296,8
105,100,53760,11
102,100,52224,9
103,98,52736,9
102,97,52224,8
96,89,49152,8
83,81,42496,10
66,61,33792,12
65,62,33280,13
65,62,33280,13
65,62,33280,12
65,62,33280,12
65,62,33280,12
65,62,33280,12
65,62,33280,12
65,62,33280,13
65,62,33280,12
65,62,33280,12
64,62,32768,13
65,62,33280,13
63,61,32256,12
103,100,52736,12
103,102,52736,11
110,102,56320,9
103,100,52736,9
109,100,55808,9
101,100,51712,9
104,98,53248,8
105,98,53760,7
106,102,54272,10
107,102,54784,9
107,102,54784,11
102,101,52224,12
105,103,53760,10
109,101,55808,8
109,102,55808,8
105,102,53760,9
